Email,Testing Date,Event Name,Queue Number,Queue Anchor
lisa5367@gmail.com,2025-11-28,Drake - Its All A Blur,155421,300000
lisa5367@gmail.com,2025-12-05,Drake - Its All A Blur,120327,300000
lisa5367@gmail.com,2025-12-12,Drake - Its All A Blur,143157,300000
lisa5367@gmail.com,2025-12-19,Drake - Its All A Blur,130838,300000
lisa5367@gmail.com,2025-12-26,Drake - Its All A Blur,96875,300000
lisa5367@gmail.com,2026-01-02,Drake - Its All A Blur,113157,300000
lisa5367@gmail.com,2026-01-09,Drake - Its All A Blur,106259,300000
lisa5367@gmail.com,2026-01-16,Drake - Its All A Blur,110919,300000
lisa5367@gmail.com,2026-01-23,Drake - Its All A Blur,90878,300000
sarah3997@yahoo.com,2025-11-21,Ed Sheeran - Mathematics,81898,285000
sarah3997@yahoo.com,2025-11-28,Ed Sheeran - Mathematics,81421,285000
sarah3997@yahoo.com,2025-12-05,Ed Sheeran - Mathematics,115912,285000
sarah3997@yahoo.com,2025-12-12,Ed Sheeran - Mathematics,84965,285000
sarah3997@yahoo.com,2025-12-19,Ed Sheeran - Mathematics,81946,285000
sarah3997@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,110906,285000
sarah3997@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,80854,285000
sarah3997@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,65190,285000
sarah3997@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,46757,285000
sarah3997@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,47446,285000
emma1826@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,2695,50000
emma1826@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,4733,50000
emma1826@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,7292,50000
emma1826@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,7026,50000
emma1826@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,4919,50000
john9050@hotmail.com,2025-12-19,Harry Styles - Love On Tour,51767,100000
john9050@hotmail.com,2025-12-26,Harry Styles - Love On Tour,43810,100000
john9050@hotmail.com,2026-01-02,Harry Styles - Love On Tour,44627,100000
john9050@hotmail.com,2026-01-09,Harry Styles - Love On Tour,35493,100000
john9050@hotmail.com,2026-01-16,Harry Styles - Love On Tour,28682,100000
john9050@hotmail.com,2026-01-23,Harry Styles - Love On Tour,33478,100000
john7998@hotmail.com,2025-12-19,Beyonce - Renaissance,156869,300000
john7998@hotmail.com,2025-12-26,Beyonce - Renaissance,122132,300000
john7998@hotmail.com,2026-01-02,Beyonce - Renaissance,107245,300000
john7998@hotmail.com,2026-01-09,Beyonce - Renaissance,116140,300000
john7998@hotmail.com,2026-01-16,Beyonce - Renaissance,99462,300000
john7998@hotmail.com,2026-01-23,Beyonce - Renaissance,73513,300000
william3702@outlook.com,2025-12-05,Harry Styles - Love On Tour,281477,285000
william3702@outlook.com,2025-12-12,Harry Styles - Love On Tour,282142,285000
william3702@outlook.com,2025-12-19,Harry Styles - Love On Tour,236573,285000
william3702@outlook.com,2025-12-26,Harry Styles - Love On Tour,214312,285000
william3702@outlook.com,2026-01-02,Harry Styles - Love On Tour,221024,285000
william3702@outlook.com,2026-01-09,Harry Styles - Love On Tour,226830,285000
william3702@outlook.com,2026-01-16,Harry Styles - Love On Tour,233607,285000
william3702@outlook.com,2026-01-23,Harry Styles - Love On Tour,243777,285000
william6247@yahoo.com,2025-12-12,Bad Bunny - Most Wanted,271862,285000
william6247@yahoo.com,2025-12-19,Bad Bunny - Most Wanted,219730,285000
william6247@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,220656,285000
william6247@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,232276,285000
william6247@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,164751,285000
william6247@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,172437,285000
william6247@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,123040,285000
william6483@outlook.com,2025-11-28,Beyonce - Renaissance,65552,500000
william6483@outlook.com,2025-12-05,Beyonce - Renaissance,121394,500000
william6483@outlook.com,2025-12-12,Beyonce - Renaissance,108514,500000
william6483@outlook.com,2025-12-19,Beyonce - Renaissance,186058,500000
william6483@outlook.com,2025-12-26,Beyonce - Renaissance,177857,500000
william6483@outlook.com,2026-01-02,Beyonce - Renaissance,160917,500000
william6483@outlook.com,2026-01-09,Beyonce - Renaissance,208013,500000
william6483@outlook.com,2026-01-16,Beyonce - Renaissance,227834,500000
william6483@outlook.com,2026-01-23,Beyonce - Renaissance,217398,500000
mike6610@gmail.com,2025-12-26,Ed Sheeran - Mathematics,10357,50000
mike6610@gmail.com,2026-01-02,Ed Sheeran - Mathematics,10779,50000
mike6610@gmail.com,2026-01-09,Ed Sheeran - Mathematics,9409,50000
mike6610@gmail.com,2026-01-16,Ed Sheeran - Mathematics,7360,50000
mike6610@gmail.com,2026-01-23,Ed Sheeran - Mathematics,10646,50000
lisa4348@outlook.com,2025-12-05,Harry Styles - Love On Tour,232366,285000
lisa4348@outlook.com,2025-12-12,Harry Styles - Love On Tour,228507,285000
lisa4348@outlook.com,2025-12-19,Harry Styles - Love On Tour,162252,285000
lisa4348@outlook.com,2025-12-26,Harry Styles - Love On Tour,180654,285000
lisa4348@outlook.com,2026-01-02,Harry Styles - Love On Tour,191539,285000
lisa4348@outlook.com,2026-01-09,Harry Styles - Love On Tour,169891,285000
lisa4348@outlook.com,2026-01-16,Harry Styles - Love On Tour,163346,285000
lisa4348@outlook.com,2026-01-23,Harry Styles - Love On Tour,180832,285000
lisa3079@icloud.com,2025-12-12,Drake - Its All A Blur,36032,500000
lisa3079@icloud.com,2025-12-19,Drake - Its All A Blur,97225,500000
lisa3079@icloud.com,2025-12-26,Drake - Its All A Blur,177621,500000
lisa3079@icloud.com,2026-01-02,Drake - Its All A Blur,181400,500000
lisa3079@icloud.com,2026-01-09,Drake - Its All A Blur,140532,500000
lisa3079@icloud.com,2026-01-16,Drake - Its All A Blur,130087,500000
lisa3079@icloud.com,2026-01-23,Drake - Its All A Blur,94667,500000
david6887@outlook.com,2025-12-26,Harry Styles - Love On Tour,112778,200000
david6887@outlook.com,2026-01-02,Harry Styles - Love On Tour,117682,200000
david6887@outlook.com,2026-01-09,Harry Styles - Love On Tour,124339,200000
david6887@outlook.com,2026-01-16,Harry Styles - Love On Tour,91860,200000
david6887@outlook.com,2026-01-23,Harry Styles - Love On Tour,78862,200000
sarah360@hotmail.com,2025-12-26,Drake - Its All A Blur,50628,150000
sarah360@hotmail.com,2026-01-02,Drake - Its All A Blur,69732,150000
sarah360@hotmail.com,2026-01-09,Drake - Its All A Blur,80056,150000
sarah360@hotmail.com,2026-01-16,Drake - Its All A Blur,77512,150000
sarah360@hotmail.com,2026-01-23,Drake - Its All A Blur,74117,150000
linda3509@yahoo.com,2025-12-19,Coldplay - Music of Spheres,90042,100000
linda3509@yahoo.com,2025-12-26,Coldplay - Music of Spheres,90525,100000
linda3509@yahoo.com,2026-01-02,Coldplay - Music of Spheres,91606,100000
linda3509@yahoo.com,2026-01-09,Coldplay - Music of Spheres,91772,100000
linda3509@yahoo.com,2026-01-16,Coldplay - Music of Spheres,92919,100000
linda3509@yahoo.com,2026-01-23,Coldplay - Music of Spheres,79641,100000
jennifer8399@icloud.com,2025-12-19,Harry Styles - Love On Tour,139330,300000
jennifer8399@icloud.com,2025-12-26,Harry Styles - Love On Tour,99644,300000
jennifer8399@icloud.com,2026-01-02,Harry Styles - Love On Tour,114952,300000
jennifer8399@icloud.com,2026-01-09,Harry Styles - Love On Tour,113184,300000
jennifer8399@icloud.com,2026-01-16,Harry Styles - Love On Tour,89589,300000
jennifer8399@icloud.com,2026-01-23,Harry Styles - Love On Tour,112895,300000
john2943@yahoo.com,2025-12-05,Bad Bunny - Most Wanted,36791,285000
john2943@yahoo.com,2025-12-12,Bad Bunny - Most Wanted,47961,285000
john2943@yahoo.com,2025-12-19,Bad Bunny - Most Wanted,38245,285000
john2943@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,31027,285000
john2943@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,35825,285000
john2943@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,33823,285000
john2943@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,30446,285000
john2943@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,24980,285000
mike6768@hotmail.com,2025-12-26,Coldplay - Music of Spheres,53915,100000
mike6768@hotmail.com,2026-01-02,Coldplay - Music of Spheres,48749,100000
mike6768@hotmail.com,2026-01-09,Coldplay - Music of Spheres,34466,100000
mike6768@hotmail.com,2026-01-16,Coldplay - Music of Spheres,43827,100000
mike6768@hotmail.com,2026-01-23,Coldplay - Music of Spheres,32237,100000
john9128@icloud.com,2025-12-12,Bad Bunny - Most Wanted,35233,100000
john9128@icloud.com,2025-12-19,Bad Bunny - Most Wanted,32309,100000
john9128@icloud.com,2025-12-26,Bad Bunny - Most Wanted,41770,100000
john9128@icloud.com,2026-01-02,Bad Bunny - Most Wanted,47291,100000
john9128@icloud.com,2026-01-09,Bad Bunny - Most Wanted,53914,100000
john9128@icloud.com,2026-01-16,Bad Bunny - Most Wanted,50938,100000
john9128@icloud.com,2026-01-23,Bad Bunny - Most Wanted,48187,100000
john4659@hotmail.com,2025-11-21,Beyonce - Renaissance,313716,500000
john4659@hotmail.com,2025-11-28,Beyonce - Renaissance,305684,500000
john4659@hotmail.com,2025-12-05,Beyonce - Renaissance,236701,500000
john4659@hotmail.com,2025-12-12,Beyonce - Renaissance,185560,500000
john4659@hotmail.com,2025-12-19,Beyonce - Renaissance,148061,500000
john4659@hotmail.com,2025-12-26,Beyonce - Renaissance,162495,500000
john4659@hotmail.com,2026-01-02,Beyonce - Renaissance,187379,500000
john4659@hotmail.com,2026-01-09,Beyonce - Renaissance,161923,500000
john4659@hotmail.com,2026-01-16,Beyonce - Renaissance,156933,500000
john4659@hotmail.com,2026-01-23,Beyonce - Renaissance,110877,500000
emma6276@yahoo.com,2025-12-26,Beyonce - Renaissance,144373,285000
emma6276@yahoo.com,2026-01-02,Beyonce - Renaissance,158874,285000
emma6276@yahoo.com,2026-01-09,Beyonce - Renaissance,156233,285000
emma6276@yahoo.com,2026-01-16,Beyonce - Renaissance,174399,285000
emma6276@yahoo.com,2026-01-23,Beyonce - Renaissance,159279,285000
william1072@outlook.com,2025-12-05,Bad Bunny - Most Wanted,333528,500000
william1072@outlook.com,2025-12-12,Bad Bunny - Most Wanted,241223,500000
william1072@outlook.com,2025-12-19,Bad Bunny - Most Wanted,176140,500000
william1072@outlook.com,2025-12-26,Bad Bunny - Most Wanted,168959,500000
william1072@outlook.com,2026-01-02,Bad Bunny - Most Wanted,149017,500000
william1072@outlook.com,2026-01-09,Bad Bunny - Most Wanted,107659,500000
william1072@outlook.com,2026-01-16,Bad Bunny - Most Wanted,76777,500000
william1072@outlook.com,2026-01-23,Bad Bunny - Most Wanted,93221,500000
chris1181@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,8694,50000
chris1181@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,14642,50000
chris1181@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,15434,50000
chris1181@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,10865,50000
chris1181@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,10551,50000
sarah5971@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,50043,100000
sarah5971@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,51581,100000
sarah5971@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,56285,100000
sarah5971@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,48998,100000
sarah5971@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,35089,100000
james9639@icloud.com,2025-11-21,Ed Sheeran - Mathematics,159221,285000
james9639@icloud.com,2025-11-28,Ed Sheeran - Mathematics,115296,285000
james9639@icloud.com,2025-12-05,Ed Sheeran - Mathematics,101890,285000
james9639@icloud.com,2025-12-12,Ed Sheeran - Mathematics,108077,285000
james9639@icloud.com,2025-12-19,Ed Sheeran - Mathematics,95322,285000
james9639@icloud.com,2025-12-26,Ed Sheeran - Mathematics,122912,285000
james9639@icloud.com,2026-01-02,Ed Sheeran - Mathematics,94841,285000
james9639@icloud.com,2026-01-09,Ed Sheeran - Mathematics,84010,285000
james9639@icloud.com,2026-01-16,Ed Sheeran - Mathematics,100652,285000
james9639@icloud.com,2026-01-23,Ed Sheeran - Mathematics,130734,285000
richard3951@hotmail.com,2025-11-28,Taylor Swift - Eras Tour,173017,200000
richard3951@hotmail.com,2025-12-05,Taylor Swift - Eras Tour,175042,200000
richard3951@hotmail.com,2025-12-12,Taylor Swift - Eras Tour,177226,200000
richard3951@hotmail.com,2025-12-19,Taylor Swift - Eras Tour,173425,200000
richard3951@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,149242,200000
richard3951@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,151980,200000
richard3951@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,142348,200000
richard3951@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,114107,200000
richard3951@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,123479,200000
anna5889@outlook.com,2025-12-05,Beyonce - Renaissance,9976,50000
anna5889@outlook.com,2025-12-12,Beyonce - Renaissance,12359,50000
anna5889@outlook.com,2025-12-19,Beyonce - Renaissance,9124,50000
anna5889@outlook.com,2025-12-26,Beyonce - Renaissance,8557,50000
anna5889@outlook.com,2026-01-02,Beyonce - Renaissance,6075,50000
anna5889@outlook.com,2026-01-09,Beyonce - Renaissance,5578,50000
anna5889@outlook.com,2026-01-16,Beyonce - Renaissance,5243,50000
anna5889@outlook.com,2026-01-23,Beyonce - Renaissance,4138,50000
james4786@yahoo.com,2025-12-12,Drake - Its All A Blur,34855,285000
james4786@yahoo.com,2025-12-19,Drake - Its All A Blur,26359,285000
james4786@yahoo.com,2025-12-26,Drake - Its All A Blur,25029,285000
james4786@yahoo.com,2026-01-02,Drake - Its All A Blur,65995,285000
james4786@yahoo.com,2026-01-09,Drake - Its All A Blur,67802,285000
james4786@yahoo.com,2026-01-16,Drake - Its All A Blur,51880,285000
james4786@yahoo.com,2026-01-23,Drake - Its All A Blur,41363,285000
lisa1611@gmail.com,2025-12-05,Beyonce - Renaissance,36570,50000
lisa1611@gmail.com,2025-12-12,Beyonce - Renaissance,27046,50000
lisa1611@gmail.com,2025-12-19,Beyonce - Renaissance,31420,50000
lisa1611@gmail.com,2025-12-26,Beyonce - Renaissance,28817,50000
lisa1611@gmail.com,2026-01-02,Beyonce - Renaissance,29939,50000
lisa1611@gmail.com,2026-01-09,Beyonce - Renaissance,31764,50000
lisa1611@gmail.com,2026-01-16,Beyonce - Renaissance,34788,50000
lisa1611@gmail.com,2026-01-23,Beyonce - Renaissance,36869,50000
robert1522@hotmail.com,2025-12-12,Ed Sheeran - Mathematics,28780,50000
robert1522@hotmail.com,2025-12-19,Ed Sheeran - Mathematics,21330,50000
robert1522@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,17816,50000
robert1522@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,15246,50000
robert1522@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,14909,50000
robert1522@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,21413,50000
robert1522@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,23269,50000
sarah3273@hotmail.com,2025-12-26,Drake - Its All A Blur,35176,300000
sarah3273@hotmail.com,2026-01-02,Drake - Its All A Blur,30718,300000
sarah3273@hotmail.com,2026-01-09,Drake - Its All A Blur,36798,300000
sarah3273@hotmail.com,2026-01-16,Drake - Its All A Blur,33278,300000
sarah3273@hotmail.com,2026-01-23,Drake - Its All A Blur,32224,300000
mike7517@yahoo.com,2025-12-12,Taylor Swift - Eras Tour,67822,285000
mike7517@yahoo.com,2025-12-19,Taylor Swift - Eras Tour,57040,285000
mike7517@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,48765,285000
mike7517@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,85592,285000
mike7517@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,99994,285000
mike7517@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,77785,285000
mike7517@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,106671,285000
mary7621@icloud.com,2025-12-19,Bad Bunny - Most Wanted,59301,200000
mary7621@icloud.com,2025-12-26,Bad Bunny - Most Wanted,52133,200000
mary7621@icloud.com,2026-01-02,Bad Bunny - Most Wanted,47296,200000
mary7621@icloud.com,2026-01-09,Bad Bunny - Most Wanted,64717,200000
mary7621@icloud.com,2026-01-16,Bad Bunny - Most Wanted,64974,200000
mary7621@icloud.com,2026-01-23,Bad Bunny - Most Wanted,50087,200000
anna4702@icloud.com,2025-11-28,Taylor Swift - Eras Tour,121242,500000
anna4702@icloud.com,2025-12-05,Taylor Swift - Eras Tour,116837,500000
anna4702@icloud.com,2025-12-12,Taylor Swift - Eras Tour,87396,500000
anna4702@icloud.com,2025-12-19,Taylor Swift - Eras Tour,70265,500000
anna4702@icloud.com,2025-12-26,Taylor Swift - Eras Tour,68577,500000
anna4702@icloud.com,2026-01-02,Taylor Swift - Eras Tour,59713,500000
anna4702@icloud.com,2026-01-09,Taylor Swift - Eras Tour,103369,500000
anna4702@icloud.com,2026-01-16,Taylor Swift - Eras Tour,77708,500000
anna4702@icloud.com,2026-01-23,Taylor Swift - Eras Tour,101045,500000
william7495@yahoo.com,2025-11-28,Bad Bunny - Most Wanted,34352,285000
william7495@yahoo.com,2025-12-05,Bad Bunny - Most Wanted,33879,285000
william7495@yahoo.com,2025-12-12,Bad Bunny - Most Wanted,26423,285000
william7495@yahoo.com,2025-12-19,Bad Bunny - Most Wanted,19085,285000
william7495@yahoo.com,2025-12-26,Bad Bunny - Most Wanted,23488,285000
william7495@yahoo.com,2026-01-02,Bad Bunny - Most Wanted,19634,285000
william7495@yahoo.com,2026-01-09,Bad Bunny - Most Wanted,69106,285000
william7495@yahoo.com,2026-01-16,Bad Bunny - Most Wanted,101707,285000
william7495@yahoo.com,2026-01-23,Bad Bunny - Most Wanted,100516,285000
sarah9419@icloud.com,2025-12-12,Drake - Its All A Blur,51217,100000
sarah9419@icloud.com,2025-12-19,Drake - Its All A Blur,52611,100000
sarah9419@icloud.com,2025-12-26,Drake - Its All A Blur,37843,100000
sarah9419@icloud.com,2026-01-02,Drake - Its All A Blur,31128,100000
sarah9419@icloud.com,2026-01-09,Drake - Its All A Blur,22026,100000
sarah9419@icloud.com,2026-01-16,Drake - Its All A Blur,37251,100000
sarah9419@icloud.com,2026-01-23,Drake - Its All A Blur,41080,100000
robert970@hotmail.com,2025-12-19,Ed Sheeran - Mathematics,124322,200000
robert970@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,99692,200000
robert970@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,114930,200000
robert970@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,97658,200000
robert970@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,83817,200000
robert970@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,101765,200000
emma9306@outlook.com,2025-11-21,Bad Bunny - Most Wanted,207619,285000
emma9306@outlook.com,2025-11-28,Bad Bunny - Most Wanted,221113,285000
emma9306@outlook.com,2025-12-05,Bad Bunny - Most Wanted,175209,285000
emma9306@outlook.com,2025-12-12,Bad Bunny - Most Wanted,140041,285000
emma9306@outlook.com,2025-12-19,Bad Bunny - Most Wanted,165215,285000
emma9306@outlook.com,2025-12-26,Bad Bunny - Most Wanted,171834,285000
emma9306@outlook.com,2026-01-02,Bad Bunny - Most Wanted,160790,285000
emma9306@outlook.com,2026-01-09,Bad Bunny - Most Wanted,136648,285000
emma9306@outlook.com,2026-01-16,Bad Bunny - Most Wanted,148845,285000
emma9306@outlook.com,2026-01-23,Bad Bunny - Most Wanted,114373,285000
anna2213@outlook.com,2025-11-28,Beyonce - Renaissance,3929,50000
anna2213@outlook.com,2025-12-05,Beyonce - Renaissance,3816,50000
anna2213@outlook.com,2025-12-12,Beyonce - Renaissance,8011,50000
anna2213@outlook.com,2025-12-19,Beyonce - Renaissance,9164,50000
anna2213@outlook.com,2025-12-26,Beyonce - Renaissance,7052,50000
anna2213@outlook.com,2026-01-02,Beyonce - Renaissance,5319,50000
anna2213@outlook.com,2026-01-09,Beyonce - Renaissance,13726,50000
anna2213@outlook.com,2026-01-16,Beyonce - Renaissance,13428,50000
anna2213@outlook.com,2026-01-23,Beyonce - Renaissance,10681,50000
mary8416@yahoo.com,2025-12-19,Coldplay - Music of Spheres,3997,50000
mary8416@yahoo.com,2025-12-26,Coldplay - Music of Spheres,10022,50000
mary8416@yahoo.com,2026-01-02,Coldplay - Music of Spheres,14329,50000
mary8416@yahoo.com,2026-01-09,Coldplay - Music of Spheres,12939,50000
mary8416@yahoo.com,2026-01-16,Coldplay - Music of Spheres,9251,50000
mary8416@yahoo.com,2026-01-23,Coldplay - Music of Spheres,7636,50000
mike7171@hotmail.com,2025-11-21,Coldplay - Music of Spheres,42376,100000
mike7171@hotmail.com,2025-11-28,Coldplay - Music of Spheres,41914,100000
mike7171@hotmail.com,2025-12-05,Coldplay - Music of Spheres,42360,100000
mike7171@hotmail.com,2025-12-12,Coldplay - Music of Spheres,39131,100000
mike7171@hotmail.com,2025-12-19,Coldplay - Music of Spheres,27610,100000
mike7171@hotmail.com,2025-12-26,Coldplay - Music of Spheres,25918,100000
mike7171@hotmail.com,2026-01-02,Coldplay - Music of Spheres,39718,100000
mike7171@hotmail.com,2026-01-09,Coldplay - Music of Spheres,36432,100000
mike7171@hotmail.com,2026-01-16,Coldplay - Music of Spheres,35416,100000
mike7171@hotmail.com,2026-01-23,Coldplay - Music of Spheres,25890,100000
lisa4449@hotmail.com,2025-12-05,Beyonce - Renaissance,19153,50000
lisa4449@hotmail.com,2025-12-12,Beyonce - Renaissance,13550,50000
lisa4449@hotmail.com,2025-12-19,Beyonce - Renaissance,13898,50000
lisa4449@hotmail.com,2025-12-26,Beyonce - Renaissance,10662,50000
lisa4449@hotmail.com,2026-01-02,Beyonce - Renaissance,8381,50000
lisa4449@hotmail.com,2026-01-09,Beyonce - Renaissance,7036,50000
lisa4449@hotmail.com,2026-01-16,Beyonce - Renaissance,11108,50000
lisa4449@hotmail.com,2026-01-23,Beyonce - Renaissance,10555,50000
chris134@icloud.com,2025-11-28,Taylor Swift - Eras Tour,11574,50000
chris134@icloud.com,2025-12-05,Taylor Swift - Eras Tour,19110,50000
chris134@icloud.com,2025-12-12,Taylor Swift - Eras Tour,24917,50000
chris134@icloud.com,2025-12-19,Taylor Swift - Eras Tour,20125,50000
chris134@icloud.com,2025-12-26,Taylor Swift - Eras Tour,15805,50000
chris134@icloud.com,2026-01-02,Taylor Swift - Eras Tour,19275,50000
chris134@icloud.com,2026-01-09,Taylor Swift - Eras Tour,17846,50000
chris134@icloud.com,2026-01-16,Taylor Swift - Eras Tour,21301,50000
chris134@icloud.com,2026-01-23,Taylor Swift - Eras Tour,19885,50000
jennifer5647@hotmail.com,2025-12-12,Beyonce - Renaissance,29525,50000
jennifer5647@hotmail.com,2025-12-19,Beyonce - Renaissance,32850,50000
jennifer5647@hotmail.com,2025-12-26,Beyonce - Renaissance,34903,50000
jennifer5647@hotmail.com,2026-01-02,Beyonce - Renaissance,36354,50000
jennifer5647@hotmail.com,2026-01-09,Beyonce - Renaissance,38767,50000
jennifer5647@hotmail.com,2026-01-16,Beyonce - Renaissance,39734,50000
jennifer5647@hotmail.com,2026-01-23,Beyonce - Renaissance,41705,50000
james1792@icloud.com,2025-12-05,Taylor Swift - Eras Tour,164387,285000
james1792@icloud.com,2025-12-12,Taylor Swift - Eras Tour,153566,285000
james1792@icloud.com,2025-12-19,Taylor Swift - Eras Tour,164400,285000
james1792@icloud.com,2025-12-26,Taylor Swift - Eras Tour,125906,285000
james1792@icloud.com,2026-01-02,Taylor Swift - Eras Tour,103773,285000
james1792@icloud.com,2026-01-09,Taylor Swift - Eras Tour,101435,285000
james1792@icloud.com,2026-01-16,Taylor Swift - Eras Tour,135451,285000
james1792@icloud.com,2026-01-23,Taylor Swift - Eras Tour,144863,285000
william5734@hotmail.com,2025-11-21,Coldplay - Music of Spheres,386812,500000
william5734@hotmail.com,2025-11-28,Coldplay - Music of Spheres,405424,500000
william5734@hotmail.com,2025-12-05,Coldplay - Music of Spheres,419229,500000
william5734@hotmail.com,2025-12-12,Coldplay - Music of Spheres,405407,500000
william5734@hotmail.com,2025-12-19,Coldplay - Music of Spheres,380075,500000
william5734@hotmail.com,2025-12-26,Coldplay - Music of Spheres,366740,500000
william5734@hotmail.com,2026-01-02,Coldplay - Music of Spheres,291971,500000
william5734@hotmail.com,2026-01-09,Coldplay - Music of Spheres,284387,500000
william5734@hotmail.com,2026-01-16,Coldplay - Music of Spheres,244051,500000
william5734@hotmail.com,2026-01-23,Coldplay - Music of Spheres,180102,500000
mary9227@hotmail.com,2025-11-28,Drake - Its All A Blur,13902,300000
mary9227@hotmail.com,2025-12-05,Drake - Its All A Blur,13233,300000
mary9227@hotmail.com,2025-12-12,Drake - Its All A Blur,35116,300000
mary9227@hotmail.com,2025-12-19,Drake - Its All A Blur,31258,300000
mary9227@hotmail.com,2025-12-26,Drake - Its All A Blur,38348,300000
mary9227@hotmail.com,2026-01-02,Drake - Its All A Blur,47232,300000
mary9227@hotmail.com,2026-01-09,Drake - Its All A Blur,46972,300000
mary9227@hotmail.com,2026-01-16,Drake - Its All A Blur,36178,300000
mary9227@hotmail.com,2026-01-23,Drake - Its All A Blur,30134,300000
linda3960@icloud.com,2025-12-12,Beyonce - Renaissance,25709,50000
linda3960@icloud.com,2025-12-19,Beyonce - Renaissance,26800,50000
linda3960@icloud.com,2025-12-26,Beyonce - Renaissance,31313,50000
linda3960@icloud.com,2026-01-02,Beyonce - Renaissance,34880,50000
linda3960@icloud.com,2026-01-09,Beyonce - Renaissance,34675,50000
linda3960@icloud.com,2026-01-16,Beyonce - Renaissance,33549,50000
linda3960@icloud.com,2026-01-23,Beyonce - Renaissance,26599,50000
linda7652@hotmail.com,2025-11-28,Taylor Swift - Eras Tour,62174,100000
linda7652@hotmail.com,2025-12-05,Taylor Swift - Eras Tour,61034,100000
linda7652@hotmail.com,2025-12-12,Taylor Swift - Eras Tour,63591,100000
linda7652@hotmail.com,2025-12-19,Taylor Swift - Eras Tour,61909,100000
linda7652@hotmail.com,2025-12-26,Taylor Swift - Eras Tour,57915,100000
linda7652@hotmail.com,2026-01-02,Taylor Swift - Eras Tour,64265,100000
linda7652@hotmail.com,2026-01-09,Taylor Swift - Eras Tour,51967,100000
linda7652@hotmail.com,2026-01-16,Taylor Swift - Eras Tour,37928,100000
linda7652@hotmail.com,2026-01-23,Taylor Swift - Eras Tour,36256,100000
chris7923@yahoo.com,2025-12-05,Beyonce - Renaissance,32499,100000
chris7923@yahoo.com,2025-12-12,Beyonce - Renaissance,42749,100000
chris7923@yahoo.com,2025-12-19,Beyonce - Renaissance,39400,100000
chris7923@yahoo.com,2025-12-26,Beyonce - Renaissance,35803,100000
chris7923@yahoo.com,2026-01-02,Beyonce - Renaissance,47560,100000
chris7923@yahoo.com,2026-01-09,Beyonce - Renaissance,35948,100000
chris7923@yahoo.com,2026-01-16,Beyonce - Renaissance,25611,100000
chris7923@yahoo.com,2026-01-23,Beyonce - Renaissance,29422,100000
emma9664@outlook.com,2025-12-05,Coldplay - Music of Spheres,7532,50000
emma9664@outlook.com,2025-12-12,Coldplay - Music of Spheres,14641,50000
emma9664@outlook.com,2025-12-19,Coldplay - Music of Spheres,15527,50000
