Email,Testing Date,Event Name,Queue Number,Queue Anchor
john8930@gmail.com,2025-12-26,Harry Styles - Love On Tour,85009,200000
john8930@gmail.com,2026-01-02,Harry Styles - Love On Tour,91649,200000
john8930@gmail.com,2026-01-09,Harry Styles - Love On Tour,100455,200000
john8930@gmail.com,2026-01-16,Harry Styles - Love On Tour,78678,200000
john8930@gmail.com,2026-01-23,Harry Styles - Love On Tour,88429,200000
robert3555@outlook.com,2026-01-02,Bad Bunny - Most Wanted,79710,100000
robert3555@outlook.com,2026-01-09,Bad Bunny - Most Wanted,81074,100000
robert3555@outlook.com,2026-01-16,Bad Bunny - Most Wanted,72967,100000
robert3555@outlook.com,2026-01-23,Bad Bunny - Most Wanted,62038,100000
mary5564@outlook.com,2026-01-02,Ed Sheeran - Mathematics,106802,200000
mary5564@outlook.com,2026-01-09,Ed Sheeran - Mathematics,117276,200000
mary5564@outlook.com,2026-01-16,Ed Sheeran - Mathematics,92804,200000
mary5564@outlook.com,2026-01-23,Ed Sheeran - Mathematics,105691,200000
robert345@yahoo.com,2026-01-02,Coldplay - Music of Spheres,3506,285000
robert345@yahoo.com,2026-01-09,Coldplay - Music of Spheres,22552,285000
robert345@yahoo.com,2026-01-16,Coldplay - Music of Spheres,73334,285000
robert345@yahoo.com,2026-01-23,Coldplay - Music of Spheres,53851,285000
james4198@outlook.com,2026-01-09,Harry Styles - Love On Tour,76930,150000
james4198@outlook.com,2026-01-16,Harry Styles - Love On Tour,80637,150000
james4198@outlook.com,2026-01-23,Harry Styles - Love On Tour,90985,150000
richard592@outlook.com,2026-01-02,Taylor Swift - Eras Tour,28104,50000
richard592@outlook.com,2026-01-09,Taylor Swift - Eras Tour,25916,50000
richard592@outlook.com,2026-01-16,Taylor Swift - Eras Tour,28937,50000
richard592@outlook.com,2026-01-23,Taylor Swift - Eras Tour,27870,50000
mike3375@gmail.com,2025-12-26,Harry Styles - Love On Tour,94729,100000
mike3375@gmail.com,2026-01-02,Harry Styles - Love On Tour,77779,100000
mike3375@gmail.com,2026-01-09,Harry Styles - Love On Tour,81572,100000
mike3375@gmail.com,2026-01-16,Harry Styles - Love On Tour,82799,100000
mike3375@gmail.com,2026-01-23,Harry Styles - Love On Tour,61167,100000
robert4423@yahoo.com,2026-01-02,Drake - Its All A Blur,84986,200000
robert4423@yahoo.com,2026-01-09,Drake - Its All A Blur,106689,200000
robert4423@yahoo.com,2026-01-16,Drake - Its All A Blur,96880,200000
robert4423@yahoo.com,2026-01-23,Drake - Its All A Blur,87795,200000
chris6438@icloud.com,2026-01-09,Coldplay - Music of Spheres,16998,285000
chris6438@icloud.com,2026-01-16,Coldplay - Music of Spheres,15236,285000
chris6438@icloud.com,2026-01-23,Coldplay - Music of Spheres,49804,285000
james497@icloud.com,2026-01-02,Ed Sheeran - Mathematics,8320,200000
james497@icloud.com,2026-01-09,Ed Sheeran - Mathematics,8100,200000
james497@icloud.com,2026-01-16,Ed Sheeran - Mathematics,7860,200000
james497@icloud.com,2026-01-23,Ed Sheeran - Mathematics,14278,200000
mary6497@gmail.com,2025-12-26,Bad Bunny - Most Wanted,82213,150000
mary6497@gmail.com,2026-01-02,Bad Bunny - Most Wanted,71041,150000
mary6497@gmail.com,2026-01-09,Bad Bunny - Most Wanted,59938,150000
mary6497@gmail.com,2026-01-16,Bad Bunny - Most Wanted,51289,150000
mary6497@gmail.com,2026-01-23,Bad Bunny - Most Wanted,42412,150000
chris4577@gmail.com,2025-12-26,Bad Bunny - Most Wanted,97306,200000
chris4577@gmail.com,2026-01-02,Bad Bunny - Most Wanted,86877,200000
chris4577@gmail.com,2026-01-09,Bad Bunny - Most Wanted,82761,200000
chris4577@gmail.com,2026-01-16,Bad Bunny - Most Wanted,82330,200000
chris4577@gmail.com,2026-01-23,Bad Bunny - Most Wanted,61819,200000
robert4379@yahoo.com,2026-01-02,Coldplay - Music of Spheres,49245,200000
robert4379@yahoo.com,2026-01-09,Coldplay - Music of Spheres,40939,200000
robert4379@yahoo.com,2026-01-16,Coldplay - Music of Spheres,42294,200000
robert4379@yahoo.com,2026-01-23,Coldplay - Music of Spheres,37811,200000
lisa1322@gmail.com,2026-01-09,Harry Styles - Love On Tour,61383,200000
lisa1322@gmail.com,2026-01-16,Harry Styles - Love On Tour,86801,200000
lisa1322@gmail.com,2026-01-23,Harry Styles - Love On Tour,86384,200000
robert8650@gmail.com,2026-01-02,Coldplay - Music of Spheres,107391,500000
robert8650@gmail.com,2026-01-09,Coldplay - Music of Spheres,102199,500000
robert8650@gmail.com,2026-01-16,Coldplay - Music of Spheres,110000,500000
robert8650@gmail.com,2026-01-23,Coldplay - Music of Spheres,82902,500000
david1119@outlook.com,2026-01-09,Beyonce - Renaissance,92665,300000
david1119@outlook.com,2026-01-16,Beyonce - Renaissance,129070,300000
david1119@outlook.com,2026-01-23,Beyonce - Renaissance,123409,300000
james4754@yahoo.com,2026-01-02,Beyonce - Renaissance,137923,300000
james4754@yahoo.com,2026-01-09,Beyonce - Renaissance,168601,300000
james4754@yahoo.com,2026-01-16,Beyonce - Renaissance,188795,300000
james4754@yahoo.com,2026-01-23,Beyonce - Renaissance,191586,300000
